0,1,2,3,4,5
0.45166580621074587,0.3054845634060067,0.7171735375873094,0.43398075764386423,0.0,0.0
0.8038828300815396,0.3923540129408364,-0.12841652955253202,0.42818210958306074,0.0,1.0
0.43693761004401244,0.31390190701465465,0.7384887573773729,0.40643015750410705,0.16981581911296179,0.0
0.8016918372818711,0.35280082402587826,-0.1196908032866816,0.4674354374786623,0.2,1.0
0.48810348507089246,0.3274233081957793,0.7053402221376021,0.3962879460022203,0.33963163822592357,0.0
0.8469477082186749,0.31158889058109,-0.04267289159368823,0.4286851608495599,0.4,1.0
0.3964868092762976,0.3636173125884087,0.7436866841453015,0.39687627276123616,0.5094474573388854,0.0
0.8944615019139688,0.2078524990383927,0.08849957797024331,0.38588053194789573,0.6000000000000001,1.0
0.4043942946792146,0.1873316667217922,0.8277951515455524,0.3407745415253488,0.6792632764518471,0.0
0.7925595426404101,0.44210354583676575,-0.05623882153496014,0.4162103087148871,0.8,1.0
0.20949484468997792,0.3254634240545902,0.8392442486598236,0.3819091001041901,0.8490790955648089,0.0
0.744530759298506,0.44047997257375554,-0.16589498586264487,0.4734239071756375,1.0,1.0
0.2411296974809896,0.3431888994771527,0.7382055176754363,0.5283279870893915,1.0188949146777708,0.0
0.24977393803854506,0.2897514576470874,0.8230188343070738,0.41987744764863316,1.1887107337907326,0.0
0.8759879745760238,0.2610336356030096,-0.19726309501677888,0.35439212861810593,1.2000000000000002,1.0
0.3225165619384663,0.41155284432792966,0.7265356902312905,0.44581746760431495,1.3585265529036943,0.0
0.751132150662291,0.41059467363597024,-0.1284154038464002,0.5007214697595648,1.4000000000000001,1.0
0.2147248183153062,0.2539521495953141,0.871087299551441,0.3613979450350485,1.528342372016656,0.0
0.780385652473024,0.356777401080507,-0.1409528806400948,0.49380198959881755,1.6,1.0
0.15368073597489496,0.3326243727827941,0.877248274434779,0.31012694662391094,1.6981581911296177,0.0
0.7675583025332898,0.3597111840847828,-0.1364731623338497,0.512676498602322,1.8,1.0
0.14498918400180758,0.2787905146375912,0.880233995233165,0.3555869782577216,1.8679740102425797,0.0
0.7424268401324149,0.5139417223832577,-0.09934074995424828,0.4180881586977268,2.0,1.0
0.22779856113303387,0.20495067850768622,0.8522112394611838,0.4240743310564686,2.0377898293555416,0.0
0.7507559106725212,0.35665419812181964,-0.19854478310993354,0.5193681879478029,2.2,1.0
0.08770081752313358,0.2500623392447886,0.9417100787516981,0.20726678623134215,2.2076056484685034,0.0
0.03778991376835552,0.24873545758146984,0.9157362700156421,0.3132565695032688,2.377421467581465,0.0
0.7432649210095336,0.32177006995104374,-0.12434075291019256,0.5732021078521246,2.4000000000000004,1.0
0.02843495687781241,0.28601373256383306,0.9155396434166098,0.28138009763458416,2.547237286694427,0.0
0.7437118804345944,0.3410372612196529,-0.13011969496869333,0.5600491856448792,2.6,1.0
0.010913317300912344,0.27335412991400204,0.922913582715942,0.27090392762540866,2.7170531058073886,0.0
0.7399237298616939,0.3275084753602338,-0.16893692410232983,0.5627711686197312,2.8000000000000003,1.0
0.06899551580231639,0.25271822529430404,0.9230165312186,0.28180418822376097,2.8868689249203503,0.0
0.7384814718631878,0.10859163919454112,-0.47778715749851314,0.46321960638698484,3.0,1.0
-0.04689003501899924,0.26569715352105494,0.9052373418045729,0.3282555440953234,3.056684744033312,0.0
0.739846777822968,0.19016604591058142,-0.12057508416412552,0.633975764052949,3.2,1.0
-0.0752530278101728,0.19864585341640784,0.9498662076175285,0.2294144597713116,3.2265005631462738,0.0
-0.27696450068686607,0.10904079952974216,0.916496153989611,0.26727433307267084,3.3963163822592355,0.0
0.7780601675754496,0.4183725797013914,-0.25636315581933133,0.39225590183554815,3.4000000000000004,1.0
-0.3162125139751872,0.1446171032402177,0.9130808212122696,0.21302336348444784,3.5661322013721977,0.0
0.7108407629911652,0.299363924737482,-0.24268437049633057,0.5883799338460728,3.6,1.0
-0.19356008320951396,0.19542503150199178,0.9411406386803024,0.1964633540251318,3.7359480204851594,0.0
0.6086264109077214,0.35969578473492836,-0.23307563538596265,0.6677339160016804,3.8000000000000003,1.0
-0.2107560089814666,0.22208783920230138,0.9359631460233887,0.17387318839504168,3.905763839598121,0.0
0.752712195551134,0.26766522415782157,-0.09158508475643728,0.5944677036604182,4.0,1.0
-0.26868600522522273,-0.061052606405365556,0.9503580336044386,0.14456838454768647,4.075579658711083,0.0
0.6915314040127643,0.42473417532910823,-0.2610006698899467,0.5227464470358804,4.2,1.0
-0.24830315012355045,0.17177168081441047,0.9442403021017768,0.13134034869627556,4.245395477824045,0.0
0.6758609650372309,0.30033474343499034,-0.20440514023755668,0.6412718116908356,4.4,1.0
-0.2704131870695885,0.17737783401173385,0.9438915335664614,0.06695211065923834,4.415211296937007,0.0
-0.20456867616600294,0.08604349347255769,0.9683785114419577,0.11397908817052843,4.585027116049968,0.0
0.5916223806073988,0.3904546633125905,-0.1846700602189716,0.6807533206093137,4.6000000000000005,1.0
-0.4140995456542202,0.18715418094641265,0.8667354527721829,0.20558339852975688,4.75484293516293,0.0
0.737274993330412,0.22984852002330844,-0.2541022851642134,0.5822604835699058,4.800000000000001,1.0
-0.4755808475033305,0.24896940437290244,0.8240098303875061,0.18123159933899352,4.9246587542758915,0.0
0.6219150276565623,0.26929988359768847,-0.2945397871024482,0.6737548403409458,5.0,1.0
-0.4974058743571176,0.19930433982547713,0.8438099025978715,0.029155180663698398,5.094474573388854,0.0
0.5539091838932448,0.2993918588544691,-0.33316352416572015,0.7018199177964832,5.2,1.0
-0.4038291216541881,0.16025359847454929,0.8969365555638446,0.08213184506165283,5.264290392501815,0.0
0.6573453486529736,0.3057791756871401,-0.301038719598653,0.6194932425965576,5.4,1.0
-0.4638299868556925,0.23592669994330487,0.8328874881076176,0.18841116660403384,5.434106211614777,0.0
0.6309132831825818,0.2308973693687787,-0.336731886256604,0.6597321204098087,5.6000000000000005,1.0
-0.4070191130603419,0.11821368934839711,0.9053988067630016,0.024778336633964296,5.603922030727739,0.0
-0.4714378843155884,0.1163417504139405,0.8741901892684741,0.0015592720773719851,5.773737849840701,0.0
0.6424963729048407,0.3472550322023205,-0.2772071250911038,0.624314474614368,5.800000000000001,1.0
-0.6217750291867947,0.04265154583757423,0.7783028812010977,-0.07629733829889429,5.943553668953663,0.0
0.5307259347528086,0.28373678387301676,-0.46953367709634153,0.6460352511516249,6.0,1.0
-0.5280607750451058,0.11986396013110845,0.840704423827629,0.0007215795898679184,6.113369488066624,0.0
0.6514134561337587,0.2102578107265234,-0.3627593986396445,0.6323430879633021,6.2,1.0
-0.5639202875428886,0.18348489314274036,0.8025993703504629,0.06450933265027367,6.283185307179586,0.0
0.607474100349268,0.19866588934269563,-0.3532088756856017,0.6831914606853898,6.4,1.0
0.623295846461706,0.2641485784002378,-0.3160239568188371,0.6647230062434161,6.6000000000000005,1.0
0.6002202401462344,0.2262987657976716,-0.3412992670265729,0.6870511933214083,6.800000000000001,1.0
0.575715625285348,0.41392500963932144,-0.31567593971671115,0.6305285927548091,7.0,1.0
0.6602843083742,0.18857557416985288,-0.3561091957099076,0.6337587282808476,7.2,1.0
0.5469135677647653,0.20848456378623334,-0.3872487859827037,0.712360943491852,7.4,1.0
0.6315938898133594,0.18133192957956168,-0.28108181467687793,0.6994289836168759,7.6000000000000005,1.0
0.581738465202207,0.21114531873386008,-0.3738871068613599,0.6908013055892407,7.800000000000001,1.0
0.5078162791548781,0.17475169021536205,-0.3677549498499435,0.7591711073618612,8.0,1.0
0.6510829791200953,0.182353277887349,-0.429787967305968,0.5984317333688486,8.200000000000001,1.0
0.5645866470503712,0.14243633674436043,-0.39633383178924775,0.7098403353758639,8.4,1.0
0.38199783037715995,-0.014161214770507746,-0.47171295253105877,0.7945841730098815,8.6,1.0
0.5711315029430021,0.13018559779644975,-0.3965801893230461,0.7068130374497527,8.8,1.0
0.5257840358226245,0.15790312176010463,-0.3318106084872928,0.7671502277310349,9.0,1.0
0.45030713046741233,0.11233356252983835,-0.2455248923331532,0.8510711992685178,9.200000000000001,1.0
0.5487977581904101,0.15289277217056352,-0.48590759894832564,0.662826241263465,9.4,1.0
0.48335993611613914,0.2051218554032627,-0.437422150140064,0.7300342862911082,9.600000000000001,1.0
0.5226583875887441,0.14200031649169223,-0.3871142665619249,0.7461947900003164,9.8,1.0
0.585304556425756,0.21699722557277917,-0.4104439076629692,0.6647304558866831,10.0,1.0
0.4499251365754355,0.1892147956166731,-0.4199159159657228,0.7651377366958085,10.200000000000001,1.0
0.4202399653262009,0.1440586748604489,-0.3742736219091053,0.8139807895049643,10.4,1.0
0.46059103059711487,0.11199118579531142,-0.4252250603402905,0.771036656000377,10.600000000000001,1.0
0.45968960423423283,0.15157460505682527,-0.472418970296628,0.7365669849814852,10.8,1.0
0.42393331497023184,0.21389249444315706,-0.5289146256260143,0.7034059027888006,11.0,1.0
0.34040037927092137,0.22462626399436744,-0.6482674969783921,0.6429773523830494,11.200000000000001,1.0
0.2856986316071819,-0.1454976775582529,-0.4912757376794974,0.8098486693762015,11.4,1.0
0.20805681707566134,0.07764424590109334,-0.5678200569212488,0.7926311342009884,11.600000000000001,1.0
0.40213500438207705,0.09112473632026334,-0.4935214019065389,0.7657808737108768,11.8,1.0
0.4052237542708128,0.1070380893286796,-0.480478907832822,0.7703743087196717,12.0,1.0
0.45964291238775085,-0.011969651124721897,-0.2761594647790505,0.8439911554966717,12.200000000000001,1.0
0.3787122941490106,0.0782136447206392,-0.505635772531355,0.7712276509413589,12.4,1.0
0.3732747990264993,0.19567510464636276,-0.5089752905105007,0.7505473545907102,12.600000000000001,1.0
0.1625126112614574,0.02859315449877177,-0.5199355402222834,0.8381164099995623,12.8,1.0
0.4484040695342618,-0.003456106635337755,-0.5934529531465961,0.6683827033620948,13.0,1.0
0.19988517073637585,0.17421189462956613,-0.2678986529132683,0.9262431894791577,13.200000000000001,1.0
0.32401244332972506,0.046228759472657095,-0.5298227136040523,0.7824108450899434,13.4,1.0
0.29948176875962784,0.09202715164887186,-0.5624047114598187,0.7652075627356268,13.600000000000001,1.0
0.3355465449369024,0.08153682162734179,-0.4607871673135094,0.8175790171836668,13.8,1.0
0.29904620578229624,0.020527957745696365,-0.5214992443619159,0.7988670151457966,14.0,1.0
0.2862054460304517,0.0609249671528168,-0.5531446890439007,0.7800035538524585,14.200000000000001,1.0
0.2272019412663621,0.030155524784288873,-0.6534567832627813,0.7214320166291756,14.4,1.0
0.28966727423574623,-0.0006669087657439829,-0.4583896290058516,0.840221026569443,14.600000000000001,1.0
0.23473169410658168,0.02238431598425407,-0.5775070975606087,0.7815916622168462,14.8,1.0
0.16986311327303488,0.04337569923407978,-0.564504060754017,0.8065979400279745,15.0,1.0
0.23389897779745106,0.0013694830836064797,-0.5535776768960323,0.7992753895521764,15.200000000000001,1.0
0.1515391000202534,-0.024710521715344713,-0.5500573765977633,0.8208910851824335,15.4,1.0
0.24691357368596933,-0.050593738046461834,-0.5666767217248441,0.7844434038573421,15.600000000000001,1.0
0.20057008278229857,-0.02548958133315924,-0.5838226545374973,0.7863033963966787,15.8,1.0
0.2225789341506115,-0.031078873313581286,-0.6893760629845427,0.6886605589765311,16.0,1.0
0.22566458960732022,-0.001432005743205355,-0.6483729727074524,0.7271079222642347,16.2,1.0
0.17078261453094978,-0.03250502397960108,-0.5924409485826868,0.7866323438764165,16.400000000000002,1.0
0.17806834295257837,-0.053876547195698274,-0.5713236122630123,0.7993611905585207,16.6,1.0
-0.023290780683030712,0.08167412463896667,-0.4802252460549372,0.8730238198074027,16.8,1.0
0.21125663195786243,-0.05164068401528786,-0.5793284237588895,0.7855459583202591,17.0,1.0
-0.010332996788600557,-0.21393499806103083,-0.67131837962052,0.7095468123849705,17.2,1.0
0.14054697481548278,-0.09678453895050187,-0.6064997900744796,0.7765547666005063,17.400000000000002,1.0
0.10047943474556321,-0.06766443960649021,-0.6023307627763146,0.7890013048273459,17.6,1.0
0.1309715880516719,-0.12127088383044062,-0.5689128404380945,0.8027938688373661,17.8,1.0
0.04177168429743676,-0.22303744254500163,-0.6036249164867065,0.7642946982744007,18.0,1.0
0.0660934903448505,-0.06845403686140517,-0.6248068443401348,0.7749594199938055,18.2,1.0
-0.02311602551014714,-0.05527547734209373,-0.628282498696492,0.7756747854616071,18.400000000000002,1.0
0.041212493733182046,-0.11241715542188227,-0.6522808019668517,0.7484608666541126,18.6,1.0
0.03884566718451136,-0.12807253035759794,-0.627581927873826,0.7669611234703909,18.8,1.0
0.03325699520746185,-0.2008603556087668,-0.6144096082505484,0.7622663072075915,19.0,1.0
0.023989719863933737,-0.13830123247446538,-0.649540451865984,0.7472579633745147,19.200000000000003,1.0
