0,1,2,3,4
1.5251987606737543,1.982078677001339,0.3977830988891847,0.0,0.0
-1.3050560599258592,0.20630535811436293,0.7216330810662427,0.0,1.0
1.5057506613337654,1.960329786906386,0.4356851711982626,0.16981581911296179,0.0
-1.35135835850561,0.19192189141283789,0.7191388884445706,0.2,1.0
1.5437402957235853,1.937029293894639,0.4639872541347788,0.33963163822592357,0.0
-1.3235423660720154,0.16595197913619197,0.6968692941042907,0.4,1.0
1.553308370352531,1.9185317285504524,0.5615491382033976,0.5094474573388854,0.0
-1.3307837614973668,0.20238914727865118,0.7129832376640237,0.6000000000000001,1.0
1.5534704902949326,1.8622975008846328,0.5240595649311731,0.6792632764518471,0.0
-1.2902882959799176,0.2423874339455121,0.6867146426816461,0.8,1.0
1.535132621532205,1.8720435771939319,0.5523197397354134,0.8490790955648089,0.0
-1.2675347540421353,0.1925950893080176,0.7480172382893342,1.0,1.0
1.5971221753875453,1.8322922717949683,0.6144047219360959,1.0188949146777708,0.0
1.5987990822911504,1.7497980219513782,0.6395759679944122,1.1887107337907326,0.0
-1.3161184114782198,0.2282106491152356,0.7188894064753025,1.2000000000000002,1.0
1.5972252817843513,1.7738069614257053,0.6254967330938322,1.3585265529036943,0.0
-1.3127815818363056,0.20604300398540076,0.7053319220013486,1.4000000000000001,1.0
1.6103414410333199,1.7629370972175462,0.6410726268230585,1.528342372016656,0.0
-1.28923043831455,0.21084621938952844,0.7363844112327391,1.6,1.0
1.647198706215632,1.7171176272770372,0.6494056421339901,1.6981581911296177,0.0
-1.283181282567444,0.2233573956167357,0.7222624831377784,1.8,1.0
1.6302495007334779,1.6371873217781436,0.6289262772556216,1.8679740102425797,0.0
-1.271050492772199,0.24912477236405398,0.6856453717435986,2.0,1.0
1.675028556099471,1.6317701666256923,0.6237630895871514,2.0377898293555416,0.0
-1.222967193017023,0.2244058701863461,0.7456426337330332,2.2,1.0
1.6876819888118675,1.597506539898192,0.5584602176731124,2.2076056484685034,0.0
1.7000443464310753,1.5509410266303099,0.5756717589567935,2.377421467581465,0.0
-1.2229774517061358,0.21704482796113514,0.7393390276823393,2.4000000000000004,1.0
1.691850845628838,1.5538960794237415,0.5199339797636742,2.547237286694427,0.0
-1.2148422350881871,0.2580144850132176,0.7371947669529854,2.6,1.0
1.7634161909585042,1.5393863373257908,0.4651294814942657,2.7170531058073886,0.0
-1.231607041132405,0.25092257308689786,0.7981593892100234,2.8000000000000003,1.0
1.7357032713132856,1.535262882144699,0.4684741407324473,2.8868689249203503,0.0
-1.1831685733052313,0.236057966778177,0.7467903615475755,3.0,1.0
1.7780789302975288,1.5173943488180446,0.4304706721475802,3.056684744033312,0.0
-1.2110945413565144,0.26010427228693767,0.7654390908365204,3.2,1.0
1.802818484378289,1.5293261952170736,0.3681773482790997,3.2265005631462738,0.0
1.7566527844596935,1.5098232302000978,0.32023633957558845,3.3963163822592355,0.0
-1.1336949442227493,0.2636832731408744,0.7716867693159094,3.4000000000000004,1.0
1.7525747976157544,1.5442244825949365,0.291218575115607,3.5661322013721977,0.0
