0,1,2,3,4
1.536785333059841,1.9476704889182392,0.3943126662737669,0.0,0.0
-1.328931051399831,0.19867033012868163,0.7085857056106128,0.0,1.0
1.5339970269414338,1.942275232260558,0.4352814875487097,0.16981581911296179,0.0
-1.328931051399831,0.19867033012868163,0.7085857056106128,0.2,1.0
1.5345147274010285,1.9307949051060187,0.47507171042731755,0.33963163822592357,0.0
-1.3276042658157035,0.199362708456906,0.7090556463987192,0.4,1.0
1.5383235411389773,1.913559775564678,0.5125386426432493,0.5094474573388854,0.0
-1.3249506946474485,0.20074746511335476,0.7099955279749319,0.6000000000000001,1.0
1.545313895518729,1.891065666933519,0.5466044287725244,0.6792632764518471,0.0
-1.3209703378950661,0.20282460009802789,0.7114053503392511,0.8,1.0
1.5552846907720848,1.86395969376294,0.5762890581716242,0.8490790955648089,0.0
-1.3156631955585563,0.2055941134109254,0.7132851134916767,1.0,1.0
1.5679490852733866,1.8330216455493367,0.6007385580994055,1.0188949146777708,0.0
1.5829427474508369,1.7991415536110524,0.6192495609580383,1.1887107337907326,0.0
-1.309029267637919,0.20905600505204727,0.7156348174322086,1.2000000000000002,1.0
1.5998343369424826,1.7632940865078235,0.6312895388981778,1.3585265529036943,0.0
-1.3010685541331541,0.21321027502139353,0.7184544621608469,1.4000000000000001,1.0
1.6181379134730884,1.7265105106008904,0.6365121236756189,1.528342372016656,0.0
-1.291781055044262,0.21805692331896417,0.7217440476775915,1.6,1.0
1.6373269164711068,1.6898490223974079,0.6347670710350508,1.6981581911296177,0.0
-1.2811667703712426,0.22359594994475918,0.7255035739824425,1.8,1.0
1.656849313257615,1.6543643061635864,0.6261045829637334,1.8679740102425797,0.0
-1.2692257001140956,0.22982735489877856,0.7297330410753999,2.0,1.0
1.6761434800214028,1.621077192578613,0.6107738634717259,2.0377898293555416,0.0
-1.2559578442728212,0.23675113818102234,0.7344324489564638,2.2,1.0
1.6946543587134777,1.5909452912946318,0.5892159494462429,2.2076056484685034,0.0
1.7118494250565401,1.5648354422505688,0.5620510228234021,2.377421467581465,0.0
-1.2413632028474193,0.2443672997914905,0.7396017976256339,2.4000000000000004,1.0
1.7272340082988793,1.5434987782653389,0.5300605690830854,2.547237286694427,0.0
-1.22544177583789,0.25267583973018304,0.7452410870829105,2.6,1.0
1.7403655219912526,1.527549116314231,0.4941648953345291,2.7170531058073886,0.0
-1.208193563244233,0.26167675799709994,0.7513503173282934,2.8000000000000003,1.0
