0,1,2,3,4
-1.4691704328406379,1.325007254424793,0.1961522940411695,0.0,0.0
-1.4266540784932091,1.2639592984850918,0.18396970290984913,0.2,0.0
-1.384438969707213,1.20347178541777,0.1720829878379377,0.4,0.0
-1.342525106482649,1.1435447152228269,0.16049214882543514,0.6000000000000001,0.0
-1.3009124888195176,1.0841780879002627,0.1491971858723415,0.8,0.0
-1.2596011167178185,1.0253719034500777,0.13819809897865676,1.0,0.0
-1.2185909901775518,0.9671261618722716,0.1274948881443809,1.2000000000000002,0.0
-1.1778821091987177,0.9094408631668446,0.11708755336951397,1.4000000000000001,0.0
-1.1374744737813158,0.8523160073337968,0.10697609465405594,1.6,0.0
-1.0973680839253463,0.7957515943731277,0.09716051199800682,1.8,0.0
-1.0575629396308097,0.7397476242848379,0.0876408054013666,2.0,0.0
-1.018059040897705,0.6843040970689268,0.07841697486413524,2.2,0.0
-0.9788563877260328,0.6294210127253949,0.06948902038631281,2.4000000000000004,0.0
-0.939954980115793,0.5750983712542421,0.0608569419678993,2.6,0.0
-0.9013548180669856,0.5213361726554682,0.052520739608894675,2.8000000000000003,0.0
-0.8630559015796107,0.4681344169290733,0.04448041330929897,3.0,0.0
-0.8250582306536681,0.4154931040750576,0.03673596306911215,3.2,0.0
-0.787361805289158,0.36341223409342055,0.02928738888833423,3.4000000000000004,0.0
-0.7499666254860803,0.31189180698416286,0.022134690766965233,3.6,0.0
-0.712872691244435,0.26093182274728405,0.015277868705005117,3.8000000000000003,0.0
-0.6760800025642221,0.2105322813827844,0.008716922702453923,4.0,0.0
-0.6395885594454416,0.1606931828906636,0.002451852759311618,4.2,0.0
-0.6033983618880934,0.1114145272709218,-0.0035173411244218133,4.4,0.0
-0.5675094098921778,0.06269631452355903,-0.009190658948746294,4.6000000000000005,0.0
-0.5319217034576944,0.014538544648575263,-0.014568100713661922,4.800000000000001,0.0
-0.4966352425846437,-0.033058782354029065,-0.01964966641916857,5.0,0.0
-0.4616500272730252,-0.08009566648425478,-0.02443535606526638,5.2,0.0
-0.4269660575228391,-0.12657210774210148,-0.028925169651955254,5.4,0.0
-0.3925833333340854,-0.17248810612756918,-0.033119107179235274,5.6000000000000005,0.0
-0.3585018547067641,-0.21784366164065783,-0.03701716864710633,5.800000000000001,0.0
-0.3247216216408754,-0.26263877428136734,-0.04061935405556852,6.0,0.0
-0.29124263413641893,-0.3068734440496977,-0.043925663404621756,6.2,0.0
-0.2580648921933949,-0.3505476709456493,-0.04693609669426618,6.4,0.0
-0.22518839581180347,-0.3936614549692219,-0.04965065392450163,6.6000000000000005,0.0
-0.19261314499164423,-0.4362147961204157,-0.05206933509532824,6.800000000000001,0.0
-0.16033913973291755,-0.47820769439922967,-0.05419214020674587,7.0,0.0
