0,1,2,3,4,5
0.44930480185840677,0.30873111000596043,0.7103503074210151,0.4452108910261905,0.0,0.0
0.8068542448466361,0.389843666653144,-0.06644032510800661,0.4388551313849927,0.0,1.0
0.42385714250245476,0.3076178161194949,0.7305787452676915,0.4381450660667214,0.16981581911296179,0.0
0.8032924392030748,0.3862790323339041,-0.07470025223867713,0.4471349221586649,0.2,1.0
0.397939875554905,0.30616370065124,0.7499977468901435,0.43059380337690945,0.33963163822592357,0.0
0.7996003600831464,0.3826517534409897,-0.0829480649001087,0.45534219909071244,0.4,1.0
0.3715817157502555,0.3043703746715174,0.768585797231366,0.42256546929043093,0.5094474573388854,0.0
0.7957786062475996,0.3789624182262107,-0.09118242550815961,0.46347563117085167,0.6000000000000001,1.0
0.3448118663051176,0.3022398250749899,0.7863223018771608,0.4140689587066677,0.6792632764518471,0.0
0.7918277974871029,0.375211625005324,-0.09940199866026697,0.471533899364544,0.8,1.0
0.31765998656285216,0.29977441237930513,0.803187609873481,0.40511368523570723,0.8490790955648089,0.0
0.7877485745217311,0.3713999820610028,-0.10760545135201481,0.47951569682690964,1.0,1.0
0.2901561591328444,0.2969768681097864,0.8191630354984744,0.3957095707686422,1.0188949146777708,0.0
0.2623308565608275,0.2938502917730719,0.8342308789651133,0.385867034484727,1.1887107337907326,0.0
0.7835415988970565,0.3675281075441877,-0.1157914531933133,0.4874197291146647,1.2000000000000002,1.0
0.23421490756717897,0.2903981474230519,0.848374446031467,0.37559698130756913,1.3585265529036943,0.0
0.7792075528768637,0.36359662937383913,-0.12395867662415389,0.4952447143960461,1.4000000000000001,1.0
0.20583946289059935,0.28662425982291084,0.8615780664968937,0.3649107898231462,1.528342372016656,0.0
0.7747471393325035,0.3596061851351048,-0.13210579712990572,0.5029893836586925,1.6,1.0
0.1772359607750129,0.282532810207525,0.8738271115636558,0.3538202996730332,1.6981581911296177,0.0
0.770161081628905,0.3555574219759198,-0.14023149345611796,0.5106524809154457,1.8,1.0
0.1484360921379314,0.2781283316509126,0.8851080100447274,0.3423377984368103,1.8679740102425797,0.0
0.7654501235072648,0.35145099650205547,-0.14833444782279329,0.5182327634080386,2.0,1.0
0.11947176545887012,0.27341570404386645,0.8954082633998328,0.33047600801818117,2.0377898293555416,0.0
0.7606150289644309,0.3472875746706351,-0.15641334613809832,0.5257290018086402,2.2,1.0
0.09037507142671952,0.2684001486873362,0.904716459583059,0.31824807054988813,2.2076056484685034,0.0
0.061178247385239304,0.2630872225075483,0.9130222856866979,0.3056675338330388,2.377421467581465,0.0
0.7556565821290019,0.3430678316821325,-0.16446687821147565,0.5331399804192203,2.4000000000000004,1.0
0.03191364161606869,0.25748281189927474,0.920316539367315,0.2927483363269776,2.547237286694427,0.0
0.7505755871341616,0.3387924518708718,-0.17249373796612297,0.5404644973687043,2.6,1.0
0.0026136774988235745,0.2515931262040699,0.9265911390413764,0.2795047917063318,2.7170531058073886,0.0
0.7453728679872689,0.334462128594046,-0.18049262365080562,0.5477013648078868,2.8000000000000003,1.0
-0.02668918241200946,0.24542469083070298,0.9318391328391464,0.265951573002342,2.8868689249203503,0.0
0.7400492684362252,0.3300775641192722,-0.1884622380509672,0.5548494091020697,3.0,1.0
-0.05596247235358287,0.23898434002540736,0.9360547063069309,0.25210369634604807,3.056684744033312,0.0
0.7346056518326406,0.3256394695107016,-0.1964012886991045,0.5619074710213962,3.2,1.0
-0.0851737593247529,0.23227920929995677,0.939233188849133,0.23797650433134127,3.2265005631462738,0.0
-0.11429067901984591,0.22531672752595813,0.9413710589029858,0.2235856490163155,3.3963163822592355,0.0
0.7290429009918183,0.32114856451370327,-0.20430848808437277,0.5688744059288475,3.4000000000000004,1.0
-0.14328097168631382,0.21810460870411957,0.9424659478402262,0.2089470745817523,3.5661322013721977,0.0
0.7233619180495875,0.31660557743813966,-0.21218255386138704,0.5757490839658744,3.6,1.0
-0.17211251786655257,0.2106508434176133,0.9425166425913902,0.1940769996659506,3.7359480204851594,0.0
0.7175636243159976,0.31201124504025374,-0.2200222090581855,0.5825303902356311,3.8000000000000003,1.0
-0.20075337398428134,0.20296368997900144,0.9415230869898175,0.17899189939547488,3.905763839598121,0.0
0.7116489601259065,0.3073663124031857,-0.22782618228332202,0.5892172249837828,4.0,1.0
-0.22917180773605578,0.1950516652805352,0.9394863818338816,0.16370848713173114,4.075579658711083,0.0
0.7056188846864822,0.30267153281613934,-0.23559320793205307,0.595808503776858,4.2,1.0
-0.25733633324870636,0.18692353535796263,0.9364087836673738,0.14824369595359138,4.245395477824045,0.0
0.6994743759216434,0.2979276676522185,-0.24332202639158643,0.6023031576781156,4.4,1.0
-0.2852157459637428,0.1785883056783018,0.9322937022793898,0.13261465989658683,4.415211296937007,0.0
-0.31277915721008404,0.170055211162338,0.9271456969264957,0.11683869496945182,4.585027116049968,0.0
0.6932164303134662,0.2931354862449512,-0.2510113842453581,0.608700133420899,4.6000000000000005,1.0
-0.33999602842680055,0.1613337059529006,0.920970471281351,0.10093327996905374,4.75484293516293,0.0
0.6868460627405797,0.2882957657635238,-0.25866003447630487,0.6149983935794499,4.800000000000001,1.0
-0.3668362049979586,0.1524334529402559,0.9137748671133916,0.08491603711496315,4.9246587542758915,0.0
0.680364306313578,0.28340929108674356,-0.2662667366690977,0.6211969167371507,5.0,1.0
-0.3932699496620765,0.1433643130562196,0.9055668567085711,0.06880471252512028,5.094474573388854,0.0
0.6737722122074775,0.27847685467575223,-0.27383025721130627,0.6272946976521734,5.2,1.0
-0.41926797545917666,0.13413633434885253,0.8963555340365583,0.05261715655423057,5.264290392501815,0.0
0.6670708494912421,0.27349925644550827,-0.28134936949345857,0.6332907474205036,5.4,1.0
-0.44480147817893273,0.12475974084984273,0.8861511046751809,0.036371304016671685,5.434106211614777,0.0
0.6602613049544079,0.26847730363506145,-0.28882285410796604,0.6391840936363152,5.6000000000000005,1.0
-0.46984216827395986,0.11524492124690802,0.8749648745032725,0.02008515431582398,5.603922030727739,0.0
-0.49436230220288935,0.10560241737377059,0.862809237174457,0.0037767515018414105,5.773737849840701,0.0
0.6533446829308341,0.2634118106766397,-0.2962494990468803,0.6449737805496705,5.800000000000001,1.0
-0.5183347131685025,0.09584291253045485,0.8496976603857432,-0.012535835720044158,5.943553668953663,0.0
0.6463221051196076,0.2583035990635684,-0.30362809989844936,0.6506588692215172,6.0,1.0
-0.5417328412168679,0.08597721964684936,0.8356446709561474,-0.028834534008534866,6.113369488066624,0.0
0.6391947104031328,0.2531534972170455,-0.31095746004244296,0.6562384376759616,6.2,1.0
-0.5645307626641338,0.07601626930264696,0.8206658387318722,-0.04510128541041516,6.283185307179586,0.0
0.6319636546624336,0.24796234035179301,-0.3182363908442133,0.6617115810497887,6.4,1.0
0.6246301105896994,0.24273097034060614,-0.3254637118474613,0.6670774117392075,6.6000000000000005,1.0
0.6171952674981038,0.2374602355778232,-0.3326382509656768,0.6723350595437992,6.800000000000001,1.0
0.6096603311289297,0.2321509908417381,-0.3397588446722202,0.6774836718076394,7.0,1.0
0.602026523456027,0.2268040971559766,-0.3468243381890173,0.6825224135575784,7.2,1.0
0.594295082487642,0.2214204216498608,-0.3538335856738347,0.6874504676386524,7.4,1.0
0.5864672620656419,0.21600083741778275,-0.3607854504061059,0.6922670348466042,7.6000000000000005,1.0
0.5785443316621756,0.21054622337761075,-0.3676788049712783,0.6969713340574952,7.800000000000001,1.0
0.5705275761737966,0.2050574641281517,-0.37451253144365115,0.701562602354382,8.0,1.0
0.5624182957130862,0.1995354498056916,-0.3812855215676742,0.7060400951510433,8.200000000000001,1.0
0.5542178053978084,0.19398107593963815,-0.38799667693767903,0.7104030863127324,8.4,1.0
0.5459274351376314,0.18839524330728893,-0.3946449091760113,0.7146508682739372,8.6,1.0
0.5375485294184502,0.18277885778774838,-0.40122914010953886,0.7187827521531298,8.8,1.0
0.5290824470843456,0.17713283021501736,-0.40774830194450296,0.7227980678644849,9.0,1.0
0.5205305611172147,0.17145807623027917,-0.41420133743968784,0.7266961642265515,9.200000000000001,1.0
0.5118942584141077,0.165755516133406,-0.42058720007787714,0.7304764090678565,9.4,1.0
0.5031749395623089,0.16002607473370972,-0.4269048542355736,0.7341381893294283,9.600000000000001,1.0
0.49437401861219754,0.15427068119996182,-0.4331532753509496,0.7376809111642179,9.8,1.0
0.48549292284792533,0.1484902689097056,-0.43933145009000507,0.7411040000334064,10.0,1.0
0.4765330925559466,0.1426857752978865,-0.44543837651090473,0.7444069007995804,10.200000000000001,1.0
0.4674959807914413,0.1368581417048239,-0.45147306422646705,0.747589077816761,10.4,1.0
0.4583830531426664,0.13100831322355022,-0.45743453456477995,0.7506500150172719,10.600000000000001,1.0
0.4491957874932753,0.12513723854654046,-0.4633218207279161,0.7535892159954327,10.8,1.0
0.43993567378264253,0.11924586981185901,-0.4691339679487232,0.7564062040880628,11.0,1.0
0.4306042137642338,0.11333516244874714,-0.4748700336456618,0.7591005224517832,11.200000000000001,1.0
0.42120292076206023,0.10740607502267652,-0.48052908757566937,0.7616717341371068,11.4,1.0
0.4117333194252559,0.10145956907989487,-0.48611021198502075,0.7641194221592986,11.600000000000001,1.0
0.40219694548081836,0.09549660899148743,-0.4916125017581648,0.7664431895660011,11.8,1.0
0.39259534548455377,0.089518161796981,-0.4970350645645108,0.7686426595016088,12.0,1.0
0.38293007657026396,0.08352519704751424,-0.5023770210031419,0.7707174752683854,12.200000000000001,1.0
0.37320270619722073,0.07751868664860206,-0.5076375047454311,0.772667300384311,12.4,1.0
0.36341481189596275,0.07149960470251701,-0.5128156626755381,0.7744918186376502,12.600000000000001,1.0
0.35356798101246095,0.0654689273503147,-0.517910655028762,0.7761907341382336,12.8,1.0
0.3436638104506917,0.05942763261352896,-0.5229216555277305,0.7777637713654448,13.0,1.0
0.3337039064136602,0.053376700235561875,-0.5278478515164006,0.7792106752129015,13.200000000000001,1.0
0.3236898841429143,0.04731711152279394,-0.5326884440918505,0.7805312110298279,13.4,1.0
0.3136233676565949,0.04124984918544192,-0.5374426482338412,0.7817251646591084,13.600000000000001,1.0
0.30350598948606133,0.035175897178187976,-0.5421096929321273,0.7827923424720192,13.8,1.0
0.2933393904111361,0.0290962405406075,-0.546688821311494,0.7837325713996297,14.0,1.0
0.28312521919401323,0.023011865237421103,-0.551179290754504,0.7845456989608691,14.200000000000001,1.0
0.2728651323118701,0.016923757998595856,-0.5555803730219305,0.7852315932872562,14.4,1.0
0.2625607936882309,0.010832906159323752,-0.559891354370859,0.7857901431442842,14.600000000000001,1.0
0.25221387442311904,0.004740297499900403,-0.564111535670438,0.7862212579494601,14.8,1.0
0.24182605252204853,-0.0013530799144672312,-0.5682402325152609,0.7865248677869955,15.0,1.0
0.23139901262389415,-0.007446237893899782,-0.5722767753363577,0.7867009234191443,15.200000000000001,1.0
0.2209344457276864,-0.013538188284104552,-0.5762205095097831,0.7867493962941884,15.4,1.0
0.21043404891837403,-0.019627943126629105,-0.5800707954627795,0.7866702785510684,15.600000000000001,1.0
