,0,1,2,3,4
0,1.1624254313871338,-0.4118732840055211,3.4573950821575674,0.0,0.0
1,1.226382491714868,-0.6013445408676552,1.2625001907912259,0.0,1.0
2,-0.5568937891812,0.9458446977405981,1.1080005730823903,0.0,2.0
3,1.1251643886514635,-0.42707492759043403,3.465595014171471,0.2,0.0
4,1.186733898986679,-0.6139364439090316,1.263999330142733,0.2,1.0
5,-0.5865465849783054,0.9395408624478194,1.135415666005966,0.2,2.0
6,1.0899457712885323,-0.4465923697647096,3.473684056171738,0.4,0.0
7,1.1492815195898658,-0.6320465729980245,1.2654679513402043,0.4,1.0
8,-0.61529779899423,0.9291368294120764,1.1625401521244767,0.4,2.0
9,1.0572458506812037,-0.47016167060479824,3.4815528177419357,0.6000000000000001,0.0
10,1.1147877759652045,-0.6553062581316818,1.2668761574912133,0.6000000000000001,1.0
11,-0.6428426612079418,0.9147428839717677,1.1890865051372854,0.6000000000000001,2.0
12,1.0839548612611505,-0.6832419991960751,1.2681952815794562,0.8,1.0
13,-0.6688891892276174,0.896511605529354,1.2147733270984982,0.8,2.0
14,1.0275068371595046,-0.4974640957495935,3.489094887380561,0.8,0.0
15,-0.6931612833766321,0.8746362501717352,1.2393283313051944,1.0,2.0
16,1.0011308998645176,-0.5281304267358824,3.4962082715340506,1.0,0.0
17,1.057410444706295,-0.7152851050631583,1.2693984700425365,1.0,1.0
18,-0.7154016534188176,0.8493487021076521,1.2624912286042147,1.2000000000000002,2.0
19,0.978474728100662,-0.5617459540446721,3.502796773884624,1.2000000000000002,0.0
20,1.0356948940739186,-0.7507832705021642,1.2704612294330546,1.2000000000000002,1.0
21,-0.7353745458989714,0.8209170156373882,1.2840164865219363,1.4000000000000001,2.0
22,1.0192502753524193,-0.7890138552330106,1.271361925034565,1.4000000000000001,1.0
23,0.9598447077247465,-0.5978560853360065,3.508771296240459,1.4000000000000001,0.0
24,1.0084113535566028,-0.8291985947984796,1.272082221282012,1.6,1.0
25,-0.7528682431881313,0.7896425737105022,1.303675931969575,1.6,2.0
26,0.9454927778028553,-0.6359724930305188,3.514051043435891,1.6,0.0
27,1.0033987778773628,-0.8705194437842378,1.272607455020961,1.8,1.0
28,-0.7676973077431105,0.7558568931915879,1.32126116993469,1.8,2.0
29,0.9356130235666777,-0.675579718102224,3.518564615947422,1.8,0.0
30,-0.7797045477905877,0.7199181106990371,1.3365857925201565,2.0,2.0
31,0.9303390517436988,-0.7161421407775833,3.522250975449795,2.0,0.0
32,1.0043145899004535,-0.9121352288644239,1.2729269340071354,2.0,1.0
33,0.9297421837554106,-0.7571112238740954,3.52506027025463,2.2,0.0
34,1.011140146334069,-0.9531987726648191,1.2730341545696786,2.2,1.0
35,-0.7887626835990087,0.6822071862677912,1.3494873549142499,2.2,2.0
36,0.9338304912174373,-0.7979329308246814,3.5269545094689922,2.4000000000000004,0.0
37,1.0237364985324997,-0.9928741398511292,1.2729269340071354,2.4000000000000004,1.0
38,-0.7947756966754043,0.6431238650781994,1.3598290973460603,2.4000000000000004,2.0
39,1.0418472210898666,-1.0303536543617517,1.272607455020961,2.6,1.0
40,-0.7976798475853026,0.6030824400576612,1.3675013947730867,2.6,2.0
41,0.9425486867847808,-0.8380552180718155,3.5279080767570443,2.6,0.0
42,-0.7974443516065906,0.5625073602725323,1.3724229189339592,2.8000000000000003,2.0
43,0.9557788718183164,-0.8769355005096171,3.5279080767570443,2.8000000000000003,0.0
44,1.0651036319219118,-1.064874341363245,1.272082221282012,2.8000000000000003,1.0
45,0.973342130761635,-0.9140479890166132,3.5269545094689922,3.0,0.0
46,1.0930322975700462,-1.0957334592176997,1.271361925034565,3.0,1.0
47,-0.7940717050552271,0.5218287316624314,1.3745415004482406,3.0,2.0
48,1.1250646709412944,-1.122302805275946,1.2704612294330546,3.2,1.0
49,-0.7875976588236727,0.481477757810281,1.3738346818248386,3.2,2.0
50,0.9950009506670159,-0.9488908008516226,3.52506027025463,3.2,0.0
51,1.1605486652875545,-1.1440415042719052,1.2693984700425365,3.4000000000000004,1.0
52,-0.7780908394125357,0.4418821690770592,1.3703099555169969,3.4000000000000004,2.0
53,1.0204624331505954,-0.980992746756859,3.522250975449795,3.4000000000000004,0.0
54,1.1987619288113265,-1.160507018983251,1.2681952815794562,3.6,1.0
55,-0.7656520214725935,0.4034616885535651,1.3640046845004277,3.6,2.0
56,1.0493822553405459,-1.009919702984325,3.518564615947422,3.6,0.0
